"Id","SalePrice"
2848,210322.663630175
2849,197683.657275502
2850,271917.997979285
2851,211788.144609336
2852,234327.072440556
2853,234818.001134095
2854,138753.538280382
2855,199328.015524433
2856,195158.598968728
2857,183922.152312783
2858,200069.406751368
2859,114921.27275878
2860,136422.749770389
2861,120719.275667325
2862,176800.933897844
2863,120361.39296233
2864,228335.044242976
2865,142556.513273788
2866,136773.862433945
2867,97243.9961706847
2868,98653.6024652704
2869,96912.2035776389
2870,116227.091067342
2871,66564.4696585698
2872,52082.0576539402
2873,98243.6844808154
2874,138760.172099269
2875,112666.997863415
2876,167882.755642385
2877,152812.630073574
2878,178956.769698164
2879,140260.389002386
2880,100305.762864547
2881,147865.394364632
2882,184486.52447461
2883,203566.49767371
2884,198379.925569016
2885,195757.780632763
2886,243501.018644157
2887,93263.7762722801
2888,141099.93944132
2889,53644.3189544947
2890,76640.1230374322
2891,140718.447579033
2892,45565.1235881763
2893,71554.0155826369
2894,59376.8766510017
2895,341353.966378321
2896,279766.262165022
2897,208820.073785368
2898,147849.852780707
2899,210233.351101767
2900,163857.016867283
2901,217807.918228131
2902,196488.585611051
2903,345518.020539693
2904,346286.079523917
2905,86318.0037565025
2906,188619.976369168
2907,110205.844259153
2908,124531.037571336
2909,147104.93184918
2910,79013.8058395303
2911,79037.218774098
2912,152126.679252981
2913,78714.0315981042
2914,79473.0273427049
2915,88070.3557622142
2916,79476.3601420129
2917,162728.122147941
2918,119165.561162518
2919,204317.133039826
