"Id","SalePrice"
2849,196715.614271667
2850,272386.360968948
2851,211555.529216961
2852,235003.101108076
2853,230029.500903227
2854,137911.975899136
2855,200706.526361721
2856,195856.520126526
2857,185596.772903771
2858,202886.281161692
2859,115466.109174803
2860,134271.134675121
2861,121450.006017085
2862,180924.176435
2863,121380.960033189
2864,225402.025528797
2865,143675.457073263
2866,142118.464821964
2867,98140.9543573074
2868,100184.866533769
2869,95695.2963482764
2870,120489.007131494
2871,82520.5174108613
2872,53671.5873802064
2873,100177.539719844
2874,141102.346914613
2875,112153.774920684
2876,169195.742539283
2877,146763.016131029
2878,175191.584795486
2879,138735.80481129
2880,100345.929293433
2881,143168.512784897
2882,177544.202293836
2883,201906.318518931
2884,205870.525144384
2885,194129.472235086
2886,241520.275129243
2887,92370.4178604846
2888,139518.104289106
2889,55871.1162638584
2890,75151.0848700009
2891,137452.549622969
2892,49965.5293034523
2893,78285.7627123489
2894,66446.001200786
2895,332881.640051392
2896,274428.662522456
2897,210787.114379122
2898,154897.179150858
2899,211450.160195038
2900,163334.078013225
2901,221947.842362406
2902,194844.067334204
2903,327580.672548855
2904,337925.103802128
2905,96276.4197731494
2906,192089.032236448
2907,111424.87112184
2908,124082.029472722
2909,155762.612320332
2910,77243.0424061997
2911,81651.4965322393
2912,154006.248311671
2913,81099.7648530913
2914,79665.5582140748
2915,88123.631097946
2916,81842.6658671405
2917,159761.573963537
2918,117937.760132754
2919,210616.853775699
